filename,method,predicted_class,confidence,ground_truth,correct
01_stop.png,rf_hog,2,0.088,14,False
02_no_entry.png,rf_hog,17,0.746,17,True
03_speed_60.png,rf_hog,1,0.194,3,False
04_yield.png,rf_hog,13,0.322,13,True
05_slow.png,rf_hog,28,0.138,-1,False
06_scooter_two_stage.png,rf_hog,13,0.112,-1,False
07_pedestrian_diamond.png,rf_hog,25,0.112,-1,False
08_one_way.png,rf_hog,35,0.17,-1,False
01_stop.png,plain_cnn,14,0.9999961853027344,14,True
02_no_entry.png,plain_cnn,17,1.0,17,True
03_speed_60.png,plain_cnn,2,0.9999939203262329,3,False
04_yield.png,plain_cnn,13,1.0,13,True
05_slow.png,plain_cnn,30,0.9998406171798706,-1,False
06_scooter_two_stage.png,plain_cnn,2,0.957138180732727,-1,False
07_pedestrian_diamond.png,plain_cnn,27,0.9592133164405823,-1,False
08_one_way.png,plain_cnn,34,0.8126092553138733,-1,False
01_stop.png,stn_cnn,14,0.9859160780906677,14,True
02_no_entry.png,stn_cnn,17,0.9999951124191284,17,True
03_speed_60.png,stn_cnn,5,0.9998157024383545,3,False
04_yield.png,stn_cnn,13,0.998481810092926,13,True
05_slow.png,stn_cnn,30,0.46992138028144836,-1,False
06_scooter_two_stage.png,stn_cnn,40,0.04134600982069969,-1,False
07_pedestrian_diamond.png,stn_cnn,27,0.9999995231628418,-1,False
08_one_way.png,stn_cnn,35,0.8661794066429138,-1,False
